Item Code,Description,Bal Qty,Avl Qty,Cur Mon Sld Qty,12 Mons Sld Qty,Pur Qty,R/C Qty,Shp Qty,Ord Qty,Inq Qty,P/L Qty,Usr P/L Qty,Avg Sal(6),Avg Sal(12),Qty Avl Mths,Req Qty,GRV Ven Code,Vendor Name,L/P Ven Code,Vendor Name
GAB52028,SHOCK ABSORBER,1,1,1,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0,DEXTAR,DEXTAR WORLD TRADE L.L.C.,,
GAB52352,SHOCK ABSORBER,3,3,10,6,0,0,0,0,0,0,6,0.67,0.50,6.00,0,GB,GABRIEL/BRANDLINES PTY LTD.,,
GAB51724,SHOCK ABSORBER,3,3,11,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0,DEXTAR,DEXTAR WORLD TRADE L.L.C.,,
GAB51723,SHOCK ABSORBER,18,18,2,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0,DEXTAR,DEXTAR WORLD TRADE L.L.C.,CASH,DIWAN
GAB58930,SHOCK ABSORBER,88,88,298,216,0,299,0,0,0,0,0,23.67,17.67,4.98,0,GB,GABRIEL/BRANDLINES PTY LTD.,1RADWAN,AL-RADWAN INTERNATIONAL GROUP WLL
GAB14075,SHOCK ABSORBER,0,0,1,1,1,0,0,0,0,0,0,0.17,0.08,0.00,0,GB,GABRIEL/BRANDLINES PTY LTD.,CASH,DIWAN
GAB61696,SHOCK ABSORBER,0,0,16,10,0,0,0,0,0,0,12,1.00,0.83,0.00,0,DEXTAR,DEXTAR WORLD TRADE L.L.C.,,
GAB56840,SHOCK ABSORBER,1,5,2,0,0,0,4,0,0,0,0,0.00,0.00,0.00,0,GB,GABRIEL/BRANDLINES PTY LTD.,,
GAB61517,SHOCK ABSORBER,2,7,36,22,0,10,5,15,0,0,0,3.33,1.83,3.82,0,DEXTAR,DEXTAR WORLD TRADE L.L.C.,,
GAB63894,SHOCK ABSORBER,2,2,8,4,0,5,0,3,0,0,3,0.67,0.33,6.00,0,DEXTAR,DEXTAR WORLD TRADE L.L.C.,,
GAB64016,SHOCK ABSORBER,2,2,8,4,0,6,0,0,0,0,6,0.67,0.33,6.00,0,DEXTAR,DEXTAR WORLD TRADE L.L.C.,,
GAB63844,SHOCK ABSORBER,4,4,4,0,0,4,0,0,0,0,0,0.00,0.00,0.00,0,DEXTAR,DEXTAR WORLD TRADE L.L.C.,,
GAB64000,SHOCK ABSORBER,4,4,2,0,0,4,0,0,0,0,0,0.00,0.00,0.00,0,DEXTAR,DEXTAR WORLD TRADE L.L.C.,,
GAB56817,SHOCK ABSORBER,7,7,13,13,0,16,0,0,0,0,10,1.33,1.08,6.46,0,GB,GABRIEL/BRANDLINES PTY LTD.,,
GAB70204,SHOCK ABSORBER,4,4,16,16,0,20,0,0,0,0,20,2.67,1.33,3.00,0,DEXTAR,DEXTAR WORLD TRADE L.L.C.,,
GAB51916,SHOCK ABSORBER,2,2,4,4,0,6,0,0,0,0,6,0.67,0.44,4.50,0,DEXTAR,DEXTAR WORLD TRADE L.L.C.,,
GAB81514,SHOCK ABSORBER,0,0,36,36,36,0,0,0,0,0,0,6.00,6.00,0.00,0,,,1NSP,NATIONAL SPARE PARTS
